,SentId,Word,Tag
790,Sentence: 62,이,O
791,Sentence: 62,달리기들이라면,CVL-B
792,Sentence: 62,금회,O
793,Sentence: 62,주말,DAT-B
794,Sentence: 62,기상을,O
795,Sentence: 62,알려줄,O
796,Sentence: 62,수,O
797,Sentence: 62,있을,O
798,Sentence: 62,거예요,O
799,Sentence: 62,.,O
800,Sentence: 63,가격은,O
801,Sentence: 63,12만원,NUM-B
802,Sentence: 63,.,O
803,Sentence: 64,어려울,O
804,Sentence: 64,수도,O
805,Sentence: 64,있다고,O
806,Sentence: 64,말한,O
807,Sentence: 64,어섯은,O
808,Sentence: 64,스포츠,O
809,Sentence: 64,외적인,O
810,Sentence: 64,어섯들이다,O
811,Sentence: 64,.,O
812,Sentence: 65,"사빈,",O
813,Sentence: 65,발을,ANM-B
814,Sentence: 65,5번,NUM-B
815,Sentence: 65,정미로,O
816,Sentence: 65,해,O
817,Sentence: 65,보세요,O
818,Sentence: 65,.,O
819,Sentence: 66,한,NUM-B
820,Sentence: 66,초택,NUM-I
821,Sentence: 66,학자는,NUM-I
822,Sentence: 66,“우리,O
823,Sentence: 66,한국여자축구연맹이,ORG-B
824,Sentence: 66,외국산,O
825,Sentence: 66,치설의,TRM-B
826,Sentence: 66,국제,O
827,Sentence: 66,기준화,O
828,Sentence: 66,노심을,O
829,Sentence: 66,기울이자,O
830,Sentence: 66,아메리카합중국에서,LOC-B
831,Sentence: 66,내쳐,O
832,Sentence: 66,이비를,O
833,Sentence: 66,걸어오고,O
834,Sentence: 66,있다”며,O
835,Sentence: 66,“우리의,O
836,Sentence: 66,R&D보조금이,CVL-B
837,Sentence: 66,어느,O
838,Sentence: 66,순서(허용,O
839,Sentence: 66,·,O
840,Sentence: 66,불허용)에,O
841,Sentence: 66,속하는지,O
842,Sentence: 66,주도면밀하게,O
843,Sentence: 66,분석하고,O
844,Sentence: 66,대응할,O
845,Sentence: 66,필수가,O
846,Sentence: 66,있다”고,O
847,Sentence: 66,말했다,O
848,Sentence: 66,.,O
849,Sentence: 67,-멤버들끼리,CVL-B
850,Sentence: 67,꼭같이,O
851,Sentence: 67,있다가도,O
852,Sentence: 67,어떤,O
853,Sentence: 67,배구팬,CVL-B
854,Sentence: 67,분께서,O
855,Sentence: 67,희망이,O
856,Sentence: 67,아니에요,O
857,Sentence: 67,하면서,O
858,Sentence: 67,알아봐주시고,O
859,Sentence: 67,.,O
860,Sentence: 68,주로를,O
861,Sentence: 68,정확하게,O
862,Sentence: 68,이해하고,O
863,Sentence: 68,있는,O
864,Sentence: 68,수면전문가가,CVL-B
865,Sentence: 68,경기력에,O
866,Sentence: 68,제휴가,O
867,Sentence: 68,됐을,O
868,Sentence: 68,것”이라고,O
869,Sentence: 68,분해,O
870,Sentence: 68,.,O
871,Sentence: 69,이럴,O
872,Sentence: 69,나이에,O
873,Sentence: 69,기억해,O
874,Sentence: 69,보면,O
875,Sentence: 69,그렇게하여，,O
876,Sentence: 69,.,O
877,Sentence: 70,간나이,O
878,Sentence: 70,프로구단들이,O
879,Sentence: 70,사촌형들을,CVL-B
880,Sentence: 70,진갈이하고,O
881,Sentence: 70,있는,O
882,Sentence: 70,가운테,O
883,Sentence: 70,안쪽,O
884,Sentence: 70,영입이,O
885,Sentence: 70,형편을,O
886,Sentence: 70,이뤄,O
887,Sentence: 70,눈길을,O
888,Sentence: 70,끈다,O
889,Sentence: 70,.,O
890,Sentence: 71,裵명수,PER-B
891,Sentence: 71,임대주택제도,CVL-B
892,Sentence: 71,는,O
893,Sentence: 71,고려대,ORG-B
894,Sentence: 71,(주)알톤스포츠,ORG-B
895,Sentence: 71,를,O
896,Sentence: 71,입학한,O
897,Sentence: 71,행시,O
898,Sentence: 71,26회에,NUM-B
899,Sentence: 71,실격해,O
900,Sentence: 71,관세청에서,ORG-B
901,Sentence: 71,"탐사대원,",CVL-B
902,Sentence: 71,"심사정책국장,",CVL-B
903,Sentence: 71,팝칼럼리스트,CVL-B
904,Sentence: 71,등을,O
905,Sentence: 71,거친,O
906,Sentence: 71,국제항공료,CVL-B
907,Sentence: 71,전문가다,CVL-I
908,Sentence: 71,.,O
909,Sentence: 72,"-모아,",O
910,Sentence: 72,모아,O
911,Sentence: 72,.,O
912,Sentence: 73,"-그래요,",O
913,Sentence: 73,정림,PER-B
914,Sentence: 73,씨가,O
915,Sentence: 73,틀리잖아요,O
916,Sentence: 73,.,O
917,Sentence: 74,무단전재&재배포,O
918,Sentence: 74,저지,O
919,Sentence: 74,-박세운,PER-B
920,Sentence: 74,타격상,CVL-B
921,Sentence: 74,shen@mydaily.co.kr,TRM-B
922,Sentence: 75,그,O
923,Sentence: 75,요다음에,O
924,Sentence: 75,이,O
925,Sentence: 75,빛이,O
926,Sentence: 75,세번째,NUM-B
927,Sentence: 75,"거울,",O
928,Sentence: 75,놓여,O
929,Sentence: 75,있는,O
930,Sentence: 75,귀감으로,O
931,Sentence: 75,갑니다,O
932,Sentence: 75,.,O
933,Sentence: 76,‘오토ID,ORG-B
934,Sentence: 76,이화대학’은,ORG-I
935,Sentence: 76,RFID분야의,TRM-B
936,Sentence: 76,준칙화를,O
937,Sentence: 76,주도하며,O
938,Sentence: 76,저급,O
939,Sentence: 76,인력,O
940,Sentence: 76,배설을,O
941,Sentence: 76,표적으로,O
942,Sentence: 76,△미국,LOC-B
943,Sentence: 76,MIT,ORG-B
944,Sentence: 76,△영국,LOC-B
945,Sentence: 76,미래상상연구소,ORG-B
946,Sentence: 76,△호주,LOC-B
947,Sentence: 76,영연방군사학교대,ORG-B
948,Sentence: 76,△일본,LOC-B
949,Sentence: 76,게이오대,ORG-B
950,Sentence: 76,△중국,LOC-B
951,Sentence: 76,푸단대,ORG-B
952,Sentence: 76,△스위스,LOC-B
953,Sentence: 76,롯데삼강대,ORG-B
954,Sentence: 76,등에,O
955,Sentence: 76,설치돼,O
956,Sentence: 76,있다,O
957,Sentence: 76,.,O
958,Sentence: 77,3세기에,NUM-B
959,Sentence: 77,와서,O
960,Sentence: 77,화학산업에서,O
961,Sentence: 77,해조류를,O
962,Sentence: 77,이용하기,O
963,Sentence: 77,시작했어요,O
964,Sentence: 77,.,O
965,Sentence: 78,클로이이는,PER-B
966,Sentence: 78,지난,DAT-B
967,Sentence: 78,해,DAT-I
968,Sentence: 78,7월,DAT-B
969,Sentence: 78,통상교섭본부에서,ORG-B
970,Sentence: 78,이관해,O
971,Sentence: 78,11승4패,NUM-B
972,Sentence: 78,방수율,NUM-B
973,Sentence: 78,21.10을,NUM-I
974,Sentence: 78,기록했다,O
975,Sentence: 78,.,O
976,Sentence: 79,이렇게,O
977,Sentence: 79,전투기를,O
978,Sentence: 79,보내,O
979,Sentence: 79,책무를,O
980,Sentence: 79,수련하기에,O
981,Sentence: 79,앞서서,O
982,Sentence: 79,공군에서는,O
983,Sentence: 79,별나라를,O
984,Sentence: 79,통제할,O
985,Sentence: 79,수,O
986,Sentence: 79,있도록,O
987,Sentence: 79,모든,O
988,Sentence: 79,섭수를,O
989,Sentence: 79,총동원합니다,O
990,Sentence: 79,.,O
991,Sentence: 80,-(해설),O
992,Sentence: 80,때늦은,O
993,Sentence: 80,연치에,O
994,Sentence: 80,트여버린,O
995,Sentence: 80,전의원,CVL-B
996,Sentence: 80,인생의,O
997,Sentence: 80,물줄기,O
998,Sentence: 80,.,O
999,Sentence: 81,천즈중,PER-B
1000,Sentence: 81,교수는,CVL-B
1001,Sentence: 81,이날,O
1002,Sentence: 81,서울대,ORG-B
1003,Sentence: 81,반대시민단체대,ORG-B
1004,Sentence: 81,스코필드홀에서,LOC-B
1005,Sentence: 81,기자회견을,O
1006,Sentence: 81,갖고,O
1007,Sentence: 81,“맞춤형,TRM-B
1008,Sentence: 81,줄기세포는,TRM-I
1009,Sentence: 81,개발됐지만,O
1010,Sentence: 81,처리,O
1011,Sentence: 81,"만홀,",O
1012,Sentence: 81,테라토마,TRM-B
1013,Sentence: 81,포토포토그래프,FLD-B
1014,Sentence: 81,제작,O
1015,Sentence: 81,등,O
1016,Sentence: 81,심각한,O
1017,Sentence: 81,결례가,O
1018,Sentence: 81,있었던,O
1019,Sentence: 81,점을,O
1020,Sentence: 81,민생께,O
1021,Sentence: 81,최사한다”고,O
1022,Sentence: 81,밝혔다,O
1023,Sentence: 81,.,O
1024,Sentence: 82,이미연,PER-B
1025,Sentence: 82,원로회의,ORG-B
1026,Sentence: 82,원톱자,CVL-B
1027,Sentence: 82,는,O
1028,Sentence: 82,자원분야,O
1029,Sentence: 82,직업,O
1030,Sentence: 82,행력이,O
1031,Sentence: 82,많아,O
1032,Sentence: 82,산자부에서,ORG-B
1033,Sentence: 82,자원업무를,O
1034,Sentence: 82,주장할,O
1035,Sentence: 82,2차관,CVL-B
1036,Sentence: 82,신설이,O
1037,Sentence: 82,결정됐을,O
1038,Sentence: 82,때부터,O
1039,Sentence: 82,적임자,O
1040,Sentence: 82,중,O
1041,Sentence: 82,한,NUM-B
1042,Sentence: 82,인격으로,NUM-I
1043,Sentence: 82,거론됐다,O
1044,Sentence: 82,.,O
1045,Sentence: 83,EA코리아(대표,ORG-B
1046,Sentence: 83,황팅팅)는,PER-B
1047,Sentence: 83,NBA가,ORG-B
1048,Sentence: 83,합동,O
1049,Sentence: 83,주최하는,O
1050,Sentence: 83,'제,NUM-B
1051,Sentence: 83,22회,NUM-I
1052,Sentence: 83,KBL/NBA,EVT-B
1053,Sentence: 83,농구캠프'(KOREA,EVT-I
1054,Sentence: 83,DEVELOPMENT,EVT-I
1055,Sentence: 83,CAMP)에,EVT-I
1056,Sentence: 83,비공식,O
1057,Sentence: 83,후원사,O
1058,Sentence: 83,역량으로,O
1059,Sentence: 83,참여한다고,O
1060,Sentence: 83,근래,O
1061,Sentence: 83,밝혔다,O
1062,Sentence: 83,.,O
1063,Sentence: 84,모니터에,TRM-B
1064,Sentence: 84,나오는,O
1065,Sentence: 84,초면을,O
1066,Sentence: 84,보시면,O
1067,Sentence: 84,15만,NUM-B
1068,Sentence: 84,1933배로,NUM-I
1069,Sentence: 84,축소한,O
1070,Sentence: 84,트랜지스터를,TRM-B
1071,Sentence: 84,볼,O
1072,Sentence: 84,수,O
1073,Sentence: 84,있을,O
1074,Sentence: 84,거예요,O
1075,Sentence: 84,.,O
1076,Sentence: 85,보디빌딩들이,CVL-B
1077,Sentence: 85,이해하고,O
1078,Sentence: 85,있던,O
1079,Sentence: 85,올림피아드,EVT-B
1080,Sentence: 85,정가표,O
1081,Sentence: 85,획득,O
1082,Sentence: 85,여건이,O
1083,Sentence: 85,변경돼,O
1084,Sentence: 85,오륜대회,EVT-B
1085,Sentence: 85,출정권이,O
1086,Sentence: 85,뒤바뀌는,O
1087,Sentence: 85,대혼란이,O
1088,Sentence: 85,일어났다,O
1089,Sentence: 85,.,O
1090,Sentence: 86,어느,O
1091,Sentence: 86,조부모에게나,CVL-B
1092,Sentence: 86,열려,O
1093,Sentence: 86,있는,O
1094,Sentence: 86,정도,O
1095,Sentence: 86,저에게도,O
1096,Sentence: 86,마찬가지에요,O
1097,Sentence: 86,.,O
1098,Sentence: 87,유행기,O
1099,Sentence: 87,6승,NUM-B
1100,Sentence: 87,29패,NUM-B
1101,Sentence: 87,.,O
1102,Sentence: 88,지분율,O
1103,Sentence: 88,4%,NUM-B
1104,Sentence: 88,지상,O
1105,Sentence: 88,긴요,O
1106,Sentence: 88,주주사는,O
1107,Sentence: 88,거개,O
1108,Sentence: 88,동남아지역,LOC-B
1109,Sentence: 88,·,O
1110,Sentence: 88,그랜드캐니언,LOC-B
1111,Sentence: 88,지역에,O
1112,Sentence: 88,당사를,O
1113,Sentence: 88,두고,O
1114,Sentence: 88,있는,O
1115,Sentence: 88,업체로서,O
1116,Sentence: 88,각,O
1117,Sentence: 88,컨소시엄이,O
1118,Sentence: 88,방송위가,ORG-B
1119,Sentence: 88,내세운,O
1120,Sentence: 88,‘지역성’,O
1121,Sentence: 88,일부분을,O
1122,Sentence: 88,최소한도,O
1123,Sentence: 88,고려한,O
1124,Sentence: 88,것으로,O
1125,Sentence: 88,해석됐다,O
1126,Sentence: 88,.,O
1127,Sentence: 89,-자기,O
1128,Sentence: 89,눈만,ANM-B
1129,Sentence: 89,뒤집는,O
1130,Sentence: 89,게,O
1131,Sentence: 89,아니라,O
1132,Sentence: 89,.,O
1133,Sentence: 90,데이지와는,O
1134,Sentence: 90,해초류에서는,O
1135,Sentence: 90,꽃이,O
1136,Sentence: 90,피지,O
1137,Sentence: 90,않습니다,O
1138,Sentence: 90,.,O
1139,Sentence: 91,지난,O
1140,Sentence: 91,제주전에서,EVT-B
1141,Sentence: 91,최재원성의,PER-B
1142,Sentence: 91,실점에,O
1143,Sentence: 91,조력을,O
1144,Sentence: 91,기록한,O
1145,Sentence: 91,강민우는,PER-B
1146,Sentence: 91,빠르게,O
1147,Sentence: 91,팀에,O
1148,Sentence: 91,적응하고,O
1149,Sentence: 91,있는,O
1150,Sentence: 91,"반면,",O
1151,Sentence: 91,지난,DAT-B
1152,Sentence: 91,1월,DAT-I
1153,Sentence: 91,팀에,O
1154,Sentence: 91,제휴한,O
1155,Sentence: 91,주성치는,PER-B
1156,Sentence: 91,다섯,NUM-B
1157,Sentence: 91,경기째,NUM-I
1158,Sentence: 91,이렇다할,O
1159,Sentence: 91,활동을,O
1160,Sentence: 91,펼쳐주지,O
1161,Sentence: 91,못하고,O
1162,Sentence: 91,있다,O
1163,Sentence: 91,.,O
1164,Sentence: 92,버핏(28,PER-B
1165,Sentence: 92,·,O
1166,Sentence: 92,기업은행)이,ORG-B
1167,Sentence: 92,세계김치문화축제(LPGA)투어,EVT-B
1168,Sentence: 92,엑스캔버스오픈에서,EVT-I
1169,Sentence: 92,지누,PER-B
1170,Sentence: 92,소렌스탐(스웨덴)의,PER-I
1171,Sentence: 92,벽에,O
1172,Sentence: 92,막혀,O
1173,Sentence: 92,합동,O
1174,Sentence: 92,준우승을,CVL-B
1175,Sentence: 92,저록했다,O
1176,Sentence: 92,.,O
1177,Sentence: 93,폭주족에,CVL-B
1178,Sentence: 93,항의하다,O
1179,Sentence: 93,방어를,O
1180,Sentence: 93,하는,O
1181,Sentence: 93,등,O
1182,Sentence: 93,초심을,O
1183,Sentence: 93,잃고,O
1184,Sentence: 93,스타의식에,CVL-B
1185,Sentence: 93,빠지는,O
1186,Sentence: 93,생김새를,O
1187,Sentence: 93,지점받았다,O
1188,Sentence: 93,.,O
1189,Sentence: 94,제,O
1190,Sentence: 94,사리판단,O
1191,Sentence: 94,뒷바람이,O
1192,Sentence: 94,불면,O
1193,Sentence: 94,한,NUM-B
1194,Sentence: 94,의붓동생,CVL-B
1195,Sentence: 94,작은,O
1196,Sentence: 94,것을,O
1197,Sentence: 94,선택합니다,O
1198,Sentence: 94,.,O
1199,Sentence: 95,특수제작된,O
1200,Sentence: 95,보일러에,O
1201,Sentence: 95,각각의,O
1202,Sentence: 95,연료를,O
1203,Sentence: 95,넣고,O
1204,Sentence: 95,완전연소시킨,O
1205,Sentence: 95,뒤,O
1206,Sentence: 95,결실을,O
1207,Sentence: 95,살펴본,O
1208,Sentence: 95,결실,O
1209,Sentence: 95,펠릿의,O
1210,Sentence: 95,열량은,O
1211,Sentence: 95,18kg당,NUM-B
1212,Sentence: 95,1821킬로칼로리로,NUM-B
1213,Sentence: 95,휘발유의,O
1214,Sentence: 95,절반,NUM-B
1215,Sentence: 95,수준이지만,O
1216,Sentence: 95,우드칩보다는,O
1217,Sentence: 95,높게,O
1218,Sentence: 95,나타났다,O
1219,Sentence: 95,.,O
1220,Sentence: 96,파울은,TRM-B
1221,Sentence: 96,될,O
1222,Sentence: 96,수,O
1223,Sentence: 96,있는,O
1224,Sentence: 96,한,O
1225,Sentence: 96,적게,O
1226,Sentence: 96,불지만,O
1227,Sentence: 96,심판원들의,CVL-B
1228,Sentence: 96,결정은,O
1229,Sentence: 96,단호하다,O
1230,Sentence: 96,.,O
1231,Sentence: 97,프리실라는,PER-B
1232,Sentence: 97,4일,DAT-B
1233,Sentence: 97,베이징과학기술대,AFW-B
1234,Sentence: 97,체육관에서,AFW-I
1235,Sentence: 97,열린,O
1236,Sentence: 97,모임,O
1237,Sentence: 97,도유,EVT-B
1238,Sentence: 97,가시나이,EVT-I
1239,Sentence: 97,60kg급,EVT-I
1240,Sentence: 97,결승전에서,EVT-I
1241,Sentence: 97,올,O
1242,Sentence: 97,유럽선수권,EVT-B
1243,Sentence: 97,벙어리,CVL-B
1244,Sentence: 97,크라잉넛,PER-B
1245,Sentence: 97,허증수(오스트리아)를,PER-I
1246,Sentence: 97,2분13초만에,TIM-B
1247,Sentence: 97,발,TRM-B
1248,Sentence: 97,뒤축걸기에,TRM-I
1249,Sentence: 97,이은,O
1250,Sentence: 97,들어메치기,TRM-B
1251,Sentence: 97,한판으로,TRM-I
1252,Sentence: 97,꺾었다,O
1253,Sentence: 97,.,O
1254,Sentence: 98,첫번째,NUM-B
1255,Sentence: 98,침팬지는,ANM-B
1256,Sentence: 98,두,NUM-B
1257,Sentence: 98,번째,NUM-I
1258,Sentence: 98,녀석에게,O
1259,Sentence: 98,식이를,O
1260,Sentence: 98,빼앗겼습니다,O
1261,Sentence: 98,.,O
1262,Sentence: 99,모양새로,O
1263,Sentence: 99,인해,O
1264,Sentence: 99,물은,O
1265,Sentence: 99,가출해,O
1266,Sentence: 99,버렸고,O
1267,Sentence: 99,순수한,O
1268,Sentence: 99,황토만,O
1269,Sentence: 99,남았습니다,O
1270,Sentence: 99,.,O
1271,Sentence: 100,KBS,ORG-B
1272,Sentence: 100,사진기를,TRM-B
1273,Sentence: 100,보고,O
1274,Sentence: 100,마임으로,O
1275,Sentence: 100,놀이를,O
1276,Sentence: 100,치고,O
1277,Sentence: 100,있네요,O
1278,Sentence: 100,.,O
1279,Sentence: 101,한명은,LOC-B
1280,Sentence: 101,법회가,O
1281,Sentence: 101,반환점을,O
1282,Sentence: 101,돌아선,O
1283,Sentence: 101,17일까지,DAT-B
1284,Sentence: 101,금패,NUM-B
1285,Sentence: 101,27개와,NUM-I
1286,Sentence: 101,"회초무침,",CVL-B
1287,Sentence: 101,동,MAT-B
1288,Sentence: 101,각,O
1289,Sentence: 101,13개로,CVL-B
1290,Sentence: 101,금패,NUM-B
1291,Sentence: 101,26개에,NUM-I
1292,Sentence: 101,불과시한,O
1293,Sentence: 101,아메리카를,LOC-B
1294,Sentence: 101,23개,NUM-B
1295,Sentence: 101,따돌리고,O
1296,Sentence: 101,첫머리를,CVL-B
1297,Sentence: 101,성치,O
1298,Sentence: 101,중이다,O
1299,Sentence: 101,.,O
1300,Sentence: 102,창도,LOC-B
1301,Sentence: 102,앨버타주의,LOC-B
1302,Sentence: 102,한,NUM-B
1303,Sentence: 102,관청,NUM-I
1304,Sentence: 102,거민들이,CVL-B
1305,Sentence: 102,철도당국이,O
1306,Sentence: 102,국문에,O
1307,Sentence: 102,낸,O
1308,Sentence: 102,기차역을,O
1309,Sentence: 102,없앤다는,O
1310,Sentence: 102,다식을,O
1311,Sentence: 102,보고,O
1312,Sentence: 102,골김에,O
1313,Sentence: 102,통근열차에,AFW-B
1314,Sentence: 102,불을,O
1315,Sentence: 102,지른,O
1316,Sentence: 102,겁니다,O
1317,Sentence: 102,.,O
1318,Sentence: 103,-(해설),O
1319,Sentence: 103,이처럼,O
1320,Sentence: 103,오듸를,O
1321,Sentence: 103,식량으로,O
1322,Sentence: 103,만들어,O
1323,Sentence: 103,먹으면,O
1324,Sentence: 103,의무진뿐만,CVL-B
1325,Sentence: 103,아니라,O
1326,Sentence: 103,바이타민E도,O
1327,Sentence: 103,흡수할,O
1328,Sentence: 103,수,O
1329,Sentence: 103,있어,O
1330,Sentence: 103,하절,DAT-B
1331,Sentence: 103,초한을,O
1332,Sentence: 103,이기는,O
1333,Sentence: 103,데도,O
1334,Sentence: 103,효과적이다,O
1335,Sentence: 103,.,O
1336,Sentence: 104,이,O
1337,Sentence: 104,때문에,O
1338,Sentence: 104,심각한,O
1339,Sentence: 104,폭행을,O
1340,Sentence: 104,입을,O
1341,Sentence: 104,수,O
1342,Sentence: 104,있는,O
1343,Sentence: 104,거죠,O
1344,Sentence: 104,.,O
1345,Sentence: 105,베트남쌀국수들에,CVL-B
1346,Sentence: 105,감명을,O
1347,Sentence: 105,줄,O
1348,Sentence: 105,수,O
1349,Sentence: 105,있는,O
1350,Sentence: 105,길이,O
1351,Sentence: 105,온라인이라면,O
1352,Sentence: 105,선택해야할,O
1353,Sentence: 105,때가,O
1354,Sentence: 105,올,O
1355,Sentence: 105,것입니다”,O
1356,Sentence: 105,실시간전략시뮬레이션(RTS),TRM-B
1357,Sentence: 105,중에서도,O
1358,Sentence: 105,역사물에,O
1359,Sentence: 105,숙통한,O
1360,Sentence: 105,그는,O
1361,Sentence: 105,거라니지역적,LOC-B
1362,Sentence: 105,사관을,O
1363,Sentence: 105,시리즈물에,O
1364,Sentence: 105,담고,O
1365,Sentence: 105,싶어한다,O
1366,Sentence: 105,.,O
1367,Sentence: 106,-유채유를,CVL-B
1368,Sentence: 106,얻으려면,O
1369,Sentence: 106,유채씨앗을,O
1370,Sentence: 106,으깬,O
1371,Sentence: 106,버금에,O
1372,Sentence: 106,그걸,O
1373,Sentence: 106,붓고,O
1374,Sentence: 106,그,O
1375,Sentence: 106,버금에,O
1376,Sentence: 106,압자를,O
1377,Sentence: 106,시켜줍니다,O
1378,Sentence: 106,.,O
1379,Sentence: 107,남대문,LOC-B
1380,Sentence: 107,밖에,O
1381,Sentence: 107,있는,O
1382,Sentence: 107,사당이라,O
1383,Sentence: 107,하여,O
1384,Sentence: 107,남묘라,O
1385,Sentence: 107,불렀는데,O
1386,Sentence: 107,12년,DAT-B
1387,Sentence: 107,발레복이,CVL-B
1388,Sentence: 107,시작되면서,O
1389,Sentence: 107,지금의,O
1390,Sentence: 107,좌석으로,O
1391,Sentence: 107,옮겨오게,O
1392,Sentence: 107,됐다,O
1393,Sentence: 107,.,O
1394,Sentence: 108,천지간,O
1395,Sentence: 108,랭킹이,O
1396,Sentence: 108,우리보다,O
1397,Sentence: 108,낮은,O
1398,Sentence: 108,"라트비아,",LOC-B
1399,Sentence: 108,벨로루시,EVT-B
1400,Sentence: 108,전에,EVT-I
1401,Sentence: 108,화천이,LOC-B
1402,Sentence: 108,전력을,O
1403,Sentence: 108,집중할,O
1404,Sentence: 108,가능성이,O
1405,Sentence: 108,높다는,O
1406,Sentence: 108,것도,O
1407,Sentence: 108,실점대를,O
1408,Sentence: 108,확정하는,O
1409,Sentence: 108,데,O
1410,Sentence: 108,중요한,O
1411,Sentence: 108,베팅,O
1412,Sentence: 108,요지가,O
1413,Sentence: 108,될,O
1414,Sentence: 108,것이다,O
1415,Sentence: 108,.,O
1416,Sentence: 109,무단전재&재배포,O
1417,Sentence: 109,제한,O
1418,Sentence: 109,-김용우,PER-B
1419,Sentence: 109,흑미,CVL-B
1420,Sentence: 109,hiljus@mydaily.co.kr,TRM-B
1421,Sentence: 110,버릇,O
1422,Sentence: 110,없던,O
1423,Sentence: 110,채동지,O
1424,Sentence: 110,손녀딸으로,O
1425,Sentence: 110,전,O
1426,Sentence: 110,혈손,CVL-B
1427,Sentence: 110,웃고,O
1428,Sentence: 110,웃겼던,O
1429,Sentence: 110,이광인,PER-B
1430,Sentence: 110,중만,PER-B
1431,Sentence: 110,．,O
1432,Sentence: 111,웨슬리퀘스트는,ORG-B
1433,Sentence: 111,간탁,O
1434,Sentence: 111,안광욱이,PER-B
1435,Sentence: 111,완봉승을,O
1436,Sentence: 111,합작했다,O
1437,Sentence: 111,．,O
1438,Sentence: 112,"할매인가,",CVL-B
1439,Sentence: 112,매클레리인가,PER-B
1440,Sentence: 112,.,O
1441,Sentence: 113,그런,O
1442,Sentence: 113,요망을,O
1443,Sentence: 113,장수박사들에게,CVL-B
1444,Sentence: 113,하기,O
1445,Sentence: 113,위해서는,O
1446,Sentence: 113,시간이,O
1447,Sentence: 113,소요하다,O
1448,Sentence: 113,.,O
1449,Sentence: 114,모든,O
1450,Sentence: 114,부분에서,O
1451,Sentence: 114,퍼거슨,PER-B
1452,Sentence: 114,어죽의,CVL-B
1453,Sentence: 114,생각이,O
1454,Sentence: 114,맞아떨어진,O
1455,Sentence: 114,것이다,O
1456,Sentence: 114,.,O
1457,Sentence: 115,‘무릎으로,ANM-B
1458,Sentence: 115,테미나상을,CVL-B
1459,Sentence: 115,본다’는,O
1460,Sentence: 115,말은,O
1461,Sentence: 115,무슨,O
1462,Sentence: 115,의의일까,O
1463,Sentence: 115,.,O
1464,Sentence: 116,형형색색,O
1465,Sentence: 116,다른,O
1466,Sentence: 116,체모를,O
